Text,Prediction
 plus youve added commercials to the experience tacky,positive
 yes nearly every time i fly vx this ear worm wont go away ,positive
virginamerica well i didntbut now i do d,positive
 it was amazing and arrived an hour early youre too good to me,positive
 i lt3 pretty graphics so much better than minimal iconography d,positive
 this is such a great deal already thinking about my 2nd trip to australia amp i havent even gone on my 1st trip yet p,negative
 virginmedia im flying your fabulous seductive skies again u take all the stress away from travel httptcoahlxhhkiyn,positive
 thanks,positive
 so excited for my first cross country flight lax to mco ive heard nothing but great things about virgin america 29daystogo,positive
i  flying virginamerica ,positive
 you know what would be amazingly awesome bosfll please i want to fly with only you,positive
 i love this graphic httptcout5grrwaaa,positive
 i love the hipster innovation you are a feel good brand,positive
 this is great news  america could start flights to hawaii by end of year httptcor8p2zy3fe4 via pacificbiznews,positive
 moodlighting is the only way to fly best experience ever cool and calming  moodlitmonday,positive
 freddieawards done and done best airline around hands down,positive
 view of downtown los angeles the hollywood sign and beyond that rain in the mountains httptcodw5nf0ibtr,positive
 im elevategold for a good reason you rock,positive
 wow this just blew my mind,positive
 ladygaga carrieunderwood julie andrews all the way though ladygaga was very impressive no to carrieunderwood,positive
